energy_cost,outdoor_temp
22.624689379269366,10.167450466579758
22.370635940456705,10.100075033995546
22.585569892885335,10.049884484689246
22.98129055119912,10.016965942425376
22.725806311152127,10.001376549183135
23.12806876158585,10.003143365965931
23.279798771030592,10.022263325827268
23.749530707007086,10.058703239194537
23.66427492804099,10.112399851481463
23.96094658509365,10.183259952889209
24.103224836678603,10.271160540205535
24.29251249487616,10.37594903032115
23.961213041691185,10.49744352509261
24.13984374454723,10.635433127092037
24.62042120286353,10.789678305695501
24.958346421113994,10.959911312874652
24.504360806258926,11.145836647969796
24.767548862233358,11.347131570637641
24.72904706898473,11.563446661083356
24.273750573469293,11.794406426604393
24.03845898332127,12.039609953393215
24.430965736367785,12.298631602467545
24.506479294740075,12.571021748520012
24.75417885278342,12.856307560404716
24.79270423871237,13.153993821905887
24.93753322304216,13.463563791363882
25.357156319784906,13.784480098666311
25.364433529378765,14.11618567804735
24.86921902040068,14.458104735075832
25.184794617369782,14.809643746153775
25.213197479041398,15.170192488790239
25.057654629602688,15.539125100862073
24.622097239257794,15.915801167022922
24.838210936319474,16.29956683037462
24.998905710992062,16.689755927471126
24.915980985295498,17.085691144685015
25.00892537035447,17.48668519392909
24.6168031880341,17.892042005692204
25.022585707822586,18.30105793731847
25.098800107399114,18.7130229944324
24.600252080780017,19.127222063389652
24.59506855215035,19.542936152614185
24.897733521498164,19.95944364066699
24.930965117314113,20.376021528879765
25.279483768500533,20.791946696379398
24.92507520985914,21.206497155324545
24.43000133694545,21.618953304175367
24.662451484638712,22.02859917682104
24.50574191270936,22.434723685396683
24.238367688407358,22.836621854632263
24.36628021075371,23.233596045590946
23.92849268225451,23.624957166672623
23.703656766761117,24.01002586978036
23.91966504156014,24.3881337295736
23.802446027215797,24.75862440376094
23.9343426830284,25.120854772418404
23.635820241427982,25.474196054355577
23.15078351866616,25.818034898591705
22.85533176187916,26.15177444904708
22.724156359859183,26.4748353806016
22.917367942452824,26.786656904722093
22.72320510443091,27.086697742912598
22.90836730776397,27.374437066298093
23.153807543835722,27.64937539971045
22.869575914886077,27.911035488707387
22.973426007383328,28.158963128019323
23.219418824336017,28.39272794998616
22.872859248118036,28.611924171615208
23.274987888367612,28.816171298963674
23.38448878267131,29.005114787622862
23.039532499563062,29.178426658157576
23.29540725005469,29.33580606543252
23.651607279697288,29.476979820837318
23.57558765277916,29.60170286650366
23.87290675212838,29.70975870069146
24.156089931030753,29.80095975360556
24.437616472885487,29.87514771299061
24.67108743307092,29.932193798938975
24.703186684773108,29.971998987434638
24.641867273647357,29.994494182244992
25.001719030060514,29.999640334862256
25.1140561348979,29.987428512286197
25.20706573035619,29.957879912530558
25.361449507129574,29.911045827826303
25.057909032648045,29.847007555585467
25.19712277465425,29.765876257280233
24.84170197084565,29.667792765482208
24.570689670608115,29.55292733939676
25.044818194547005,29.421479369316923
25.238206306089502,29.273677030509756
25.409278100503457,29.10977688713602
25.189687705153464,28.930063446890767
24.895348257252238,28.734848667137776
25.002588508069604,28.524471413395283
24.957950845686916,28.29929687111292
25.05247415164095,28.059715911760875
24.688876162504506,27.806144414331783
24.470560940908644,27.539022543433045
24.475299552877235,27.258813985222712
24.475907497243043,26.96600514251522
24.691980587372576,26.661104290454265
24.41396950825542,26.344640694218334
24.497093176497902,26.017163690290438
24.257162076686736,25.67924173288695
24.179012495479554,25.331461407200692
23.882359888250047,24.974426411171166
23.969040965902547,24.6087565075495
24.34059119449569,24.235086448077112
24.394623591692742,23.85406487164555
24.787776310569928,23.466353178350257
24.38120532135219,23.07262438139262
24.012726282773837,22.673561938823273
24.425864485387663,22.269858567154692
24.385112542211438,21.862215038902324
24.475898951579442,21.451338966141595
24.02558890056121,21.03794357219253
24.455101491346273,20.6227464535639
24.31060355030213,20.206468334306162
24.31110634713812,19.789831814935518
24.063435274419366,19.37356011810055
24.25943793761252,18.958375833169004
24.447431390669436,18.544999661913863
23.96977056221122,18.134149167476004
24.25179035321852,17.72653752877503
23.921192944004417,17.322872302530588
23.49673697046285,16.923854195043027
23.536576791676914,16.53017584586531
23.455425487625902,16.142520625477783
23.80323718854472,15.761561449052806
23.692365857421958,15.387959608368124
23.274698350547162,15.022363623897022
23.51708309995834,14.665408119067644
23.74890949015018,14.317712718645517
24.11451555628155,13.979880973151763
24.538996562751073,13.652499311183991
24.14217269499675,13.336136021458264
24.333261942227416,13.031340266339543
24.035914826635945,12.73864112857275
23.836413740954406,12.458546692869154
23.586937342706147,12.191543163942509
23.11204483108997,11.938094022525785
22.891203236539315,11.698639220833467
22.56327994423636,11.473594418866158
22.43868512732643,11.263350262883051
22.320636813714874,11.068271707294688
22.32282536056635,10.88869738115323
22.703692373382694,10.72493900033988
22.422532554693166,10.577280826469714
22.774256370840785,10.44597917345336
22.434433352824872,10.331261962571949
22.308054082937293,10.233328326837672
22.52438921587873,10.152348265326763
22.51745501841631,10.088462348084933
22.988467977347725,10.041781472117425
23.020655058751842,10.012386668887359
23.273125315032914,10.00032896365647
23.341942433824595,10.005629286912379
23.238384161064037,10.028278438036216
23.024104513587194,10.06823710127359
23.102490570340116,10.12543591398125
23.00419758015558,10.199775587030903
23.131407674230356,10.291127077161246
22.90289804734958,10.399331810978987
23.23018320469014,10.524201960220068
22.87614919267121,10.665520767793188
22.7509467344796,10.8230429240398
22.32306478953517,10.996494992557302
21.881868790155067,11.185575884846322
21.495592489663693,11.38995738295822
21.27743887620447,11.609284709235476
20.829573067593444,11.843177142155966
20.761345152473375,12.09122867721228
21.014566371983836,12.353008731678653
20.966812575349454,12.62806289204224
20.63435605274453,12.915913702801397
20.544924281477087,13.216061495261545
20.16829850836927,13.52798525489
20.53859594001962,13.851143525724302
20.954649998269076,14.184975350263915
21.19846974937336,14.528901243213836
21.09500923337949,14.882324197389993
21.300592456418862,15.244630720040075
21.54635815585675,15.61519189778097
21.44015132861903,15.993364488304433
21.859510420785018,16.378492036955578
22.271779977017047,16.7699060162462
22.605680235477585,17.166926986324945
22.960891903539704,17.5688657743897
22.97585626330033,17.97502467099501
23.392729702721038,18.38469864117806
23.007815563274075,18.797176548300577
23.076512133029293,19.21174238848241
23.28448269854633,19.627676533484063
23.009200547035103,20.044256979880508
22.874790364058214,20.460760602357958
22.88375989330565,20.876464408958242
22.673894539154315,21.290646796091533
22.997539508912073,21.702588801139083
23.087045055953237,22.111575350471735
23.386425841946735,22.516896500717543
23.0586161182849,22.917848671124
23.50983785221447,23.313735864875778
23.18484137496427,23.703870877247684
23.44329930868167,24.087576488495777
23.6555878387023,24.464186639416084
24.02211366484672,24.83304758753006
24.046390787897096,25.193519041889925
23.625781491619414,25.544975274534174
23.521308146725545,25.886806206663636
23.235720951615413,26.21841846765279
23.432942412641523,26.53923642505815
23.072993127231175,26.848703183835532
23.43835596447152,27.14628155303183
23.195071290982696,27.431454978273333
23.262341055922494,27.703728438431753
23.103433899285108,27.962629304911545
23.036568001397068,28.207708162067018
23.119904514670715,28.43853958732492
23.22781922483967,28.65472288965843
22.779323971436753,28.855882805130705
22.856935266437663,29.04167014830051
22.926057289499546,29.2117624183592
22.988966583930257,29.36586435894701
22.556500656427037,29.503708470676735
22.10057597846074,29.62505547547517
21.88730274498036,29.72969473193637
21.83077362002485,29.81744460096563
21.542374046772462,29.88815276107949
21.18204858437749,29.941696472814506
20.894275237822036,29.977982791785806
20.90416261716139,29.996948730025466
21.072375552376148,29.99856136532084
21.077896456153873,29.9828178983629
21.402484060236294,29.94974565760545
20.950067795519853,29.899402051826755
21.344333946159917,29.831874470475917
21.435120866218526,29.747280131977085
21.43078285095704,29.645765880254636
21.31756578203807,29.5275079298327
21.369131306987008,29.39271155995145
21.82719676138119,29.24161075823106
21.62005027439853,29.07446781450196
21.39379985034628,28.89157286550648
21.09848712706406,28.69324339126202
21.032684123784268,28.479823663960246
20.94486473270287,28.251684150358805
20.54497500579808,28.009220868702855
20.426772311842736,27.75285470129288
20.115451037155083,27.483030663891995
19.814050394283818,27.200217133240848
19.99108650543595,26.904905034021212
20.117241929683193,26.59760698667954
19.646083918828758,26.27885641758958
19.179656190475875,25.94920663309892
19.33154061057133,25.609229859066733
19.80690495341455,25.259516247559713
20.176375560163788,24.900672852430787
20.01940412116592,24.53332257555868
19.79254196447191,24.158103085577427
19.94588150264957,23.775665710972934
20.178345988371102,23.38667430946802
20.207274641664156,22.991804115658283
20.17874302118788,22.591740568899436
19.68643440824825,22.187178123480656
19.425867940462425,21.778819043149078
19.3360898757927,21.367372182078334
19.099817930761873,20.953551754397036
19.523998395795875,20.538076094412965
19.26363593771475,20.121666409685368
19.025509588129015,19.705045529109693
19.443580734062166,19.288936648187747
19.400740932576262,18.874062073661644
18.993865707904593,18.461141969690516
18.953934796815048,18.050893107746262
18.730274616230176,17.644027622398745
18.506487463576505,17.241251775149923
18.385390433955823,16.843264728462724
17.978801518662323,16.45075733211295
17.662260526419935,16.06441092397089
18.127639261471824,15.68489614729408
17.766434876187077,15.312871786584594
17.51153799112467,14.948983624031449
17.346706680056794,14.593863318523068
17.138925674967656,14.248127309175974
16.765421334134302,13.912375745282837
16.522552861612045,13.587191444537284
16.51080957180069,13.273138881344039
16.214048690940935,12.970763206970446
16.111538208263873,12.68058930324015
15.93129912281601,12.403120871411788
15.920927060907193,12.138839557824179
15.626175180767753,11.888204117825676
15.978293399277732,11.651649619439157
16.337423210725593,11.42958668814489
16.505270296580548,11.222400794092167
16.31339857695942,11.030451582977111
16.26963458467414,10.854072251748168
16.557173984092692,10.693568970222795
16.96320669315892,10.549220349619581
16.47347832993703,10.421276958928193
16.179840886373807,10.309960889956665
16.25212418319733,10.215465371811158
16.664397520141442,10.137954435477287
16.217042356360214,10.077562629085282
16.080516942403396,10.0343947843533
16.371623299092594,10.008525834614233
16.61960618623352,10.000000684741936
17.087748368845503,10.00883413320266
16.7524825450645,10.035010846366982
16.98897007979075,10.07848538512684
17.12947912506755,10.139182283771465
16.83141318883626,10.216996180985273
16.6158132398983,10.311792002740374
16.874429899326415,10.423405196766154
16.602989961770085,10.551642018188955
16.691879914249263,10.6962798658461
16.35971794692745,10.85706766869026
16.273352079453257,11.033726321613669
15.835259824797337,11.225949169935545
16.23011905317202,11.433402541711576
16.259822590543298,11.655726326941739
15.993902113652918,11.892534602670878
16.28575450595955,12.143416302896792
15.809488290142426,12.407935932123308
15.707741277307242,12.685634321319537
16.12852271427291,12.976029424972864
16.325168132717025,13.278617157852533
16.13350200686175,13.592872270031073
16.419960462017052,13.918249258644462
16.764022590796657,14.254183314808785
16.274681347748743,14.600091304049432
15.858247351630208,14.95537277854072
16.221972132717976,15.319411019399304
16.50345819048658,15.691574107221882
16.67118770584575,16.0712160190086
16.22070518447732,16.45767774956859
15.964058041153322,16.85028845546079
15.679072704179724,17.24836661948403
16.12261340643902,17.65122123369551
16.05644595588277,18.058152998903942
16.106656321792144,18.468455538554807
15.971507871095877,18.881416624901217
16.18720233357786,19.296319415331652
15.73790808872197,19.712443696708128
15.378513442546739,20.129067135555445
15.141025488255952,20.545466531931048
15.152114669969189,20.960919074798625
15.120944167087849,21.374703596726953
15.529055016617473,21.786101825735663
15.47191879808113,22.194399632114592
15.435145452797936,22.59888826805306
15.881996538454828,22.998865597926894
16.372795202187174,23.39363731710737
16.831767017068593,23.782518157176877
16.79179317775025,24.16483307545904
17.17150154049395,24.539918426798067
17.1243366431616,24.907123115553897
17.166351500662863,25.265809725813128
17.223537381388716,25.61535562785361
17.011395663080265,25.95515405894251
17.207545493550793,26.284615176591558
17.104586190611425,26.6031670824408
17.321345883017415,26.910256814994163
16.98824874764164,27.205351309483238
17.475020365856377,27.487938323192907
17.766275073402724,27.75752732464305
17.47479215176366,28.01365034508256
17.827818895403905,28.25586279081739
18.213056527549302,28.483744214963068
18.467841605899462,28.696899047281605
18.402152067766206,28.89495728083596
18.00032252270062,29.07757511427029
18.06180256095762,29.24443554860101
17.61765495247424,29.39524893748256
17.431202686654643,29.529753489992913
17.049516722183895,29.647715725066007
17.12351662328816,29.748930876782097
17.546227226213254,29.83322324981276
17.77594213659345,29.9004465244034
17.371192507372886,29.950484010363787
17.309467564294692,29.983248849625937
17.640142489791288,29.998684167017537
17.193781681201926,29.996763168989283
17.261935106007904,29.977489190124714
17.089767544466397,29.94089568735186
17.189734355559448,29.887046181866694
17.67389580752858,29.81603414886924
17.72891635291328,29.727982855303686
17.563326514425558,29.623045145884273
17.11316355889829,29.50140317777827
16.65986340350163,29.363268104406586
16.177048349934804,29.208879708911095
16.02350105537744,29.038505987924626
16.422460155102634,28.85244268636631
16.312294345437213,28.65101278406991
16.430951152316865,28.434565935136003
16.838283591816612,28.203477860981394
16.42284189903828,27.95814969813944
16.20944481475654,27.69900730194319
15.85854281718619,27.426500507300055
16.067715150170958,27.141102347841574
15.898847496252742,26.8433082348032
15.422878060046976,26.533635097059694
15.095604275781096,26.212620483809147
14.955980109391048,25.880821631462798
14.881033061276048,25.538814496360544
15.379751610327729,25.187192754991592
15.57339101329195,24.826566773455127
15.618905429283338,24.45756254795015
15.711853358371073,24.08082061813392
15.774052734111901,23.69699495523474
15.399767570578652,23.306751826849382
15.100162939508317,22.910768640396057
14.926138608908888,22.509732767229885
15.007004739206423,22.10434034946241
14.662205032702914,21.695295091556584
14.482076085229174,21.28330703879426
14.183669456119993,20.869091344736926
13.95343380499322,20.453367029819493
13.578839608928865,20.036855733231402
13.53983459690738,19.620280460251948
13.790904444364445,19.2043643272146
13.455646837737714,18.789829306278186
13.627854818946032,18.377394972184252
13.955005329863784,17.96777725317628
13.48492132929751,17.561687188248435
13.033232846679452,17.159829692881317
13.251971622711478,16.762902335407652
13.13837320374664,16.37159412613123
13.020185769065359,15.986584321301422
13.504162722820293,15.60854124401965
13.030363500814454,15.238121124123994
13.002834115710602,14.875966959065995
12.964156544602783,14.522707397757316
13.291655180521316,14.178955649323182
13.32704996046377,13.845308418657128
13.049391038692635,13.522344870625044
13.261818431053701,13.210625624715998
13.056840664833402,12.910691781885228
13.32303912910608,12.62306398527883
13.230372120839744,12.34824151647008
13.199028620925858,12.086701428776497
13.11449551396828,11.838897719162215
13.567133570761582,11.60526054016277
13.601117874499018,11.386195453200488
14.067687803659382,11.182082724586758
13.883459527741643,10.993276665432926
13.737482750900961,10.820105016615774
14.040357593417813,10.662868379865346
13.748056480105078,10.521839695962402
14.10335556866763,10.397263770951414
13.96887585254573,10.289356851191622
13.793904451656179,10.198306247983608
13.38508819637859,10.124270012423084
13.228371200242146,10.067376661046376
13.560364574498028,10.02772495274369
13.111172149860387,10.005383717327492
13.319840036552915,10.00039173605363
12.942802130381441,10.012757674302474
13.270963878524553,10.042460066537053
13.539566052023407,10.089447353564204
13.360339591633341,10.153637972034103
13.402663524964943,10.23492049602286
13.435658416089344,10.333153830452268
13.538555670248313,10.44816745601111
13.970024500506355,10.579761725152844
14.267197332026017,10.727708208655727
14.728746134098463,10.891750092143965
14.713355835391106,11.071602621881565
14.810459162863669,11.266953599064845
15.259177782693977,11.477463921755875
15.111345892856583,11.702768173516018
15.306845099607052,11.942475257717573
15.32794793190294,12.196169076432803
15.123426295014461,12.463409252721732
15.019822300444586,12.743731895064707
15.134896342931606,13.036650402613178
14.672852311690368,13.341656309860692
14.885515127384213,13.658220169267663
15.289748345119701,13.985792470308212
15.605852064554341,14.323804593343583
15.48118061665556,14.671669796666025
15.112078846181202,15.028784235000307
14.673752564192277,15.394528007694646
14.650959729866697,15.768266234781244
14.623926382503829,16.149350159039066
14.410029143758685,16.537118272145655
14.792377748075532,16.930897462962704
15.281409042766532,17.330004185962846
15.240768685722985,17.733745647769055
15.45365755307445,18.141421009746715
15.11436793045472,18.552322604561457
15.181984964361138,18.965737164590625
15.083172799695346,19.380947060055796
14.666910113673312,19.797231544727644
14.263286234540443,20.213868007040602
13.86621579010118,20.63013322444509
13.893006842540641,21.045304618820694
13.589903962434933,21.458661510770717
14.045931496519792,21.86948637062043
14.36919696430671,22.27706606394823
14.279443707288133,22.680693089487225
14.75747583170817,23.079666807248138
14.970669489938258,23.473294654732307
15.292827281426787,23.860893349123298
15.183591535622654,24.24179007336997
15.050944165013497,24.61532364410276
14.980656312681376,24.980845659355513
15.3741449550564,25.33772162410028
15.698262940794518,25.685332051641943
15.560185291890239,26.02307353896044
15.452553063520204,26.350359814133714
15.260539876775704,26.66662275402378
15.531160069577101,26.97131337045898
15.07845317876591,27.263902763200417
15.407750541445468,27.54388303803878
15.654074429651676,27.810768188427623
15.532866788573799,28.064094939122548
15.78273010256381,28.303423550362176
15.619242061037845,28.5283385811949
15.44632211040427,28.73844961062604
15.092346214397962,28.933391915334074
14.903798830434768,29.112827102779313
14.701822188260202,29.276443698605846
14.512985699493145,29.423957687317454
14.935449442994962,29.555113005288774
14.766927928374429,29.66968198525582
14.67461839443057,29.76746575151449
15.111240866644064,29.848294565140982
15.36733461210952,29.912028118634737
15.400568580935495,29.958555779472626
15.868909862880429,29.98779678215155
16.149983642377634,29.99970036838598
15.788493001431782,29.9942458752173
16.02197882856609,29.971442770881747
15.627882131841947,29.93133063837493
15.66880124135131,29.873979106741267
15.95875335114465,29.79948773020771
16.451801553073473,29.707985815371558
16.527756069268403,29.59963219674234
16.8891978258581,29.474614961027292
16.71286876400482,29.333151120639222
16.618951334270758,29.175486236993354
16.77579035544586,29.001893994247048
16.85665240990918,28.812675724222508
17.277190668957044,28.6081598833369
17.034978235625786,28.38870148244797
16.904349623912857,28.154681470605
16.853023353739797,27.906506073774576
17.17730992080016,27.644606089689127
16.783839101074758,27.369436140042524
16.485879210591282,27.081473881330414
16.523647681917687,26.781219175705385
16.883200922975142,26.469193223286403
17.141857792157907,26.145937657428338
16.742162319166333,25.81201360452222
16.928574986099502,25.468000709958584
16.524592522398017,25.114496131944158
16.22866217836892,24.752113504918764
16.539276284527787,24.381481874372042
16.92562339463176,24.003244604908502
16.831861454850323,23.618058263456554
16.852837566792743,23.226591479560476
17.31444961469524,22.829523784733066
17.046954263880018,22.427544432884016
16.66893901192522,22.02135120387182
16.986046756253632,21.6116491922556
17.32649981693718,21.199149583349573
16.99163945363363,20.784568418705156
17.47144737750331,20.36862535316301
17.543928346557706,19.952042405632923
17.5293553007481,19.5355427057703
17.62966188737654,19.119849238724257
18.032959877453813,18.70568359013654
17.764660294391376,18.293764693570136
18.175569205297684,17.884807582541164
18.054104322520505,17.479522149320747
17.859713194769316,17.07861191266164
17.547140668211167,16.6827727965881
17.23850795593589,16.292691922369162
17.61456144653561,15.909046415772515
17.73915046064863,15.532502231668921
17.74567135423643,15.163712998027723
18.1359251150822,14.803318881310418
18.13611890792878,14.45194547523124
18.580600392871993,14.110202714813997
18.112677288932105,13.778683817630476
18.379448828201994,13.457964254057703
18.804790038071545,13.148600748341906
19.029298673427526,12.851130312203349
19.433950685609453,12.5660693126591
19.012441760504394,12.293912575682139
19.40687091662347,12.035132527252927
19.898896927848263,11.790178373293967
20.343759580830547,11.559475319911192
20.318486220660375,11.343423835295834
20.452963822926556,11.142398954567659
20.00023390187363,10.956749628766474
19.827236602551817,10.786798119122103
19.839304280069236,10.632839437653962
20.069605088433057,10.495140835071469
19.699204798440537,10.373941336864334
19.375766684755682,10.269451328387722
19.5838556680286,10.181852189662733
19.695350096930433,10.111295980526133
19.298347782995283,10.057905176675742
18.871044033541814,10.021772457069769
18.56159550834008,10.002960543049145
18.51139542525352,10.001502089462043
18.739715026030325,10.017399627979636
18.593651409202355,10.050625562701473
18.557875542591177,10.101122218058094
18.838141452015993,10.168801938927757
19.048231273821706,10.253547242793422
18.948939396962068,10.35521102367597
19.17706564363942,10.473616807489597
18.857507881263402,10.60855905837607
18.457965972730666,10.759803535486204
18.832259809698627,10.927087699589226
18.57755956056625,11.110121168804024
18.271927996038155,11.308586222661464
17.8757771257127,11.522138353622688
17.39479504458221,11.750406865095846
17.793332366210667,11.992995514913504
17.622202777278133,12.249483203153641
17.841479399736446,12.519424703109996
17.83387995099466,12.802351434143343
17.67930535637938,13.097772275071934
17.803067101362984,13.40517441668894
18.019644594575542,13.724024251927496
18.150288746677184,14.053768302127907
17.735894294713074,14.39383417779894
18.138296204752614,14.74363157220589
18.12979982782878,15.102553286060498
18.3388841939254,15.469976281533686
18.82321934882243,15.845262763762083
19.023854848179603,16.227761287970658
19.381747690132368,16.616807890289447
19.621759083881106,17.011727240301926
20.01826007853479,17.41183381332414
20.4391707536245,17.816433080379348
20.893399153230607,18.22482271380316
21.316825128135058,18.636293806386107
21.697326041515602,19.050132101937066
21.792990505893147,19.465619235132085
21.53006923983802,19.88203397849608
21.247912851568817,20.298653494352514
21.69616684268175,20.7147545895685
21.215641932858535,21.129614970916858
20.841688669884988,21.54251449887584
21.165555024227018,21.952736437690557
20.86007392747312,22.35956869952599
21.008734023288167,22.76230508055154
21.316600147280127,23.160246486812063
21.68680541713481,23.5527021477572
22.124440388084114,23.93899081532208
21.747940693500453,24.318441946478664
21.594942438836625,24.690396867204647
21.90844900529346,25.0542099158491
21.42027619508456,25.40924956391077
21.460367001262938,25.754899512283217
21.740299753216554,26.090559761063563
21.405880320745812,26.41564765106839
21.7274198418371,26.729598875248566
22.06911731977831,27.03186845824707
22.561323307181976,27.3219317024
22.06692066434399,27.599285098538274
22.17005315798332,27.863447200008927
22.37232658106685,28.113959458399105
22.749337618427756,28.35038701951199
23.083270660066706,28.57231947821264
22.87847025670011,28.779371590833886
22.466368693552038,28.97118394390546
22.319384720876112,29.147423578045313
22.07812845200133,29.307784565930547
22.34548050974401,29.451988543344427
22.08539248985537,29.579785192377607
21.695960344751295,29.690952675944995
21.9870520245284,29.78529802286391
22.20209785649764,29.862657462824945
22.141389035714493,29.92289671067435
21.645615282928276,29.965911199514245
21.849993257690187,29.99162626221608
21.657525360858447,29.999997261032348
21.44214195588751,29.99100966508145
21.485278297943022,29.964679075571247
21.463943904173718,29.921051198717606
21.64811958160837,29.860201766404742
21.462039215279898,29.782236404725317
21.024913514876843,29.687290450628346
20.5921485843941,29.57552871699314
20.98455955995054,29.447145206537314
21.386558598625673,29.302362775055194
21.486758999563197,29.141432744571347
21.304674315574005,28.9646344670808
21.43643718709916,28.772274839633077
21.64879246499392,28.564687771601847
22.021053107517933,28.342233605065104
22.13691595081342,28.105298489301756
22.12016599799355,27.8542937104905
21.645810759047016,27.58965497777462
21.652924944301198,27.31184166693214
21.504402698005016,27.021336022963464
21.34007014450063,26.718642322981793
21.611658477728604,26.404286000858797
22.062629107872148,26.07881273514471
22.376333802736795,25.742787501846927
22.2347595283228,25.396793593710953
22.067976508430565,25.04143160770557
22.09333887277357,24.677318402470735
21.778393121662447,24.305086027537598
22.146966044702957,23.925380626178637
21.966286183371878,23.53886131379363
21.934949742661143,23.146199033777812
22.108139676262947,22.74807539285772
21.929796006472237,22.345181477917578
21.956158081198932,21.93821665636943
21.60566598889899,21.527887362148874
21.12803738028724,21.114905869444875
20.83632206531462,20.699989056291745
21.008282650776792,20.283857160168846
20.93839556242465,19.867232527769406
21.131702387533338,19.45083836110803
20.85450980977044,19.03539746214287
20.65712881519549,18.621630978092863
20.921888376269052,18.210257149627356
20.838140224190578,17.801990064100483
21.09777264328202,17.39753841599573
21.030332902315426,16.997604276731757
21.39850745645647,16.602881875964357
21.814561193252583,16.21405639650117
22.255458434898355,15.831802784920516
22.09232092734377,15.456784579958235
22.06161509097419,15.089652760697597
22.125236332696126,14.73104461656094
22.039577614625806,14.381582641064133
21.604614462968787,14.041873451255185
21.841533831102318,13.712506734712186
21.882549699389667,13.394054225927896
22.305895865830223,13.087068713858928
22.148187593480856,12.792083082361685
21.791255504812874,12.50960938518029
21.874452576898737,12.24013795709318
21.930572470199934,11.984136562760712
22.323809972950652,11.742049584750959
22.271227040230944,11.514297252153948
22.19286133945615,11.301274911122928
22.354864922665215,11.10335233860857
22.513939191727104,10.920873100478099
22.791848768422128,10.754153955133152
22.306728699628565,10.603484303661357
22.654084490453265,10.46912568747669
22.932103007552165,10.35131133432026
23.393521367325366,10.250245753409477
23.2898011999018,10.166104380438775
23.386867795461153,10.099033273047837
23.81095279598961,10.049148857285921
23.934371956370782,10.016537725512578
24.30778648262326,10.001256486085458
23.849669858640823,10.003331665096098
23.913335373212476,10.022759660324361
23.973491397772662,10.059506747491376
23.98379621598223,10.113509138800174
24.139567601682057,10.184673093662369
24.309362079828315,10.27287508141866
24.70132947773444,10.377961995770805
24.595107025567764,10.499751420552709
24.426763670010764,10.638031946379254
23.93296357169213,10.792563537623515
24.330916949210255,10.963077949084933
24.45615286017248,11.149279191625329
24.229017437598507,11.350844045964765
24.468633593754372,11.567422623744863
24.771544580672288,11.798638974885886
24.756673301953178,12.04409174018364
24.8490168923565,12.303354848012741
24.864946563313524,12.575978253927147
24.976493753929393,12.86148872187455
25.34037757134047,13.15939064566777
25.303664624731756,13.469166909287523
25.55917971798124,13.790279784523705
25.075285655399075,14.12217186439613
25.248837267825863,14.464267030734794
25.231950620627234,14.815971454240676
25.217984099501557,15.176674625290076
25.14141370767795,15.545750413693629
25.52990280466065,15.922558155570991
26.005122064465816,16.30644376545344
25.721225290497074,16.696740871684437
25.485188349424774,17.092771973147894
25.057102278234915,17.49384961531504
24.892883763149424,17.899277583568992
25.102418290698736,18.308352111736237
25.412263416532127,18.720363103725955
25.834237644053815,19.134595366157154
25.630201610117368,19.550329849834654
25.928139726829134,19.966844897917586
26.023549920047994,20.383417498614357
25.577163046014046,20.799324540230327
25.27191887326184,21.2138440663882
24.88832925146069,21.626256529242987
24.74289867037295,22.03584603851672
24.560683888393946,22.441901604183485
